frame,timestamp_sec,player_id,shot_type,ball_x,ball_y,nearest_player_distance,ball_speed,direction_change_deg
1680,67.2,Player_2,forehand,702,66,201.1,3.16,64.98
1830,73.2,Player_2,forehand,694,80,189.26,13.6,0.0
5312,212.48,Player_2,smash_or_serve,788,67,209.06,21.21,0.0
5498,219.92,Player_3,smash_or_serve,746,97,202.54,57.49,159.42
5526,221.04,Player_3,forehand,697,65,152.4,7.07,0.0
5576,223.04,Player_4,smash_or_serve,695,75,150.27,29.83,0.0
5624,224.96,Player_4,smash_or_serve,660,77,113.6,35.06,0.0
5650,226.0,Player_3,forehand,748,93,202.76,10.63,0.0
5726,229.04,Player_1,forehand,764,90,203.75,13.0,127.69
5748,229.92,Player_2,smash_or_serve,760,105,178.76,34.93,0.0
5776,231.04,Player_2,smash_or_serve,774,74,201.65,33.24,0.0
5880,235.2,Player_3,smash_or_serve,746,90,202.31,71.06,84.01
5926,237.04,Player_3,forehand,732,81,183.15,16.64,0.0
5974,238.96,Player_3,smash_or_serve,696,74,141.79,26.93,0.0
7676,307.04,Player_3,smash_or_serve,737,85,178.77,81.02,0.0
7714,308.56,Player_3,smash_or_serve,642,20,81.61,43.42,0.0
7750,310.0,Player_4,smash_or_serve,738,84,182.66,56.01,0.0
7776,311.04,Player_4,smash_or_serve,759,105,208.14,29.7,0.0
7914,316.56,Player_4,smash_or_serve,769,111,209.35,77.06,0.0
7942,317.68,Player_4,smash_or_serve,767,48,192.04,56.29,0.0
7990,319.6,Player_4,smash_or_serve,681,85,116.11,31.38,0.0
